id,num_sold
299343,326.60425
299344,380.49442
299345,492.36728
299346,1458.3965
299347,1199.3895
299348,641.6236
299349,747.0158
299350,308.4614
299351,1722.8848
299352,1414.6632
299353,761.81793
299354,889.9095
299355,99.174095
299356,710.60004
299357,585.1838
299358,318.29755
299359,371.155
299360,198.36497
299361,1412.8625
299362,1160.498
299363,627.26385
299364,726.11346
299365,230.69318
299366,1675.7285
299367,1370.6555
299368,746.16095
299369,871.65375
299370,70.6777
299371,525.11786
299372,432.62418
299373,236.11229
299374,272.3049
299375,149.65128
299376,1040.6295
299377,857.77325
299378,464.25998
299379,536.47284
299380,170.7709
299381,1233.3608
299382,1015.74243
299383,552.9923
299384,639.19305
299385,750.4448
299386,16.324474
299387,12.01341
299388,21.981339
299389,11.500703
299390,397.79858
299391,37.710537
299392,31.040009
299393,16.485638
299394,19.48418
299395,185.66783
299396,43.27821
299397,35.84012
299398,19.534058
299399,21.944183
299400,194.72552
299401,1372.2388
299402,1122.9934
299403,615.53143
299404,713.7945
299405,392.31744
299406,2743.6575
299407,2266.8972
299408,1223.1775
299409,1425.5137
299410,454.62576
299411,3221.126
299412,2671.9832
299413,1437.7754
299414,1691.4558
299415,117.41777
299416,826.64606
299417,681.07477
299418,371.17322
299419,430.25735
299420,230.15408
299421,1646.4414
299422,1353.4116
299423,733.7873
299424,851.3207
299425,269.37747
299426,1944.3977
299427,1605.1321
299428,875.24774
299429,1009.72284
299430,755.28815
299431,724.51215
299432,595.52057
299433,326.60425
299434,380.49442
299435,492.36728
299436,1458.3965
299437,1199.3895
299438,641.6236
299439,747.0158
299440,308.4614
299441,1722.8848
299442,1414.6632
299443,761.81793
299444,889.9095
299445,99.174095
299446,710.60004
299447,585.1838
299448,318.29755
299449,371.155
299450,198.36497
299451,1412.8625
299452,1160.498
299453,627.26385
299454,726.11346
299455,230.69318
299456,1675.7285
299457,1370.6555
299458,746.16095
299459,871.65375
299460,70.6777
299461,525.11786
299462,432.62418
299463,236.11229
299464,272.3049
299465,149.65128
299466,1040.6295
299467,857.77325
299468,464.25998
299469,536.47284
299470,170.7709
299471,1233.3608
299472,1015.74243
299473,552.9923
299474,639.19305
299475,750.4448
299476,16.324474
299477,12.01341
299478,21.981339
299479,11.500703
299480,397.79858
299481,37.710537
299482,31.040009
299483,16.485638
299484,19.48418
299485,185.66783
299486,43.27821
299487,35.84012
299488,19.534058
299489,21.944183
299490,194.72552
299491,1372.2388
299492,1122.9934
299493,615.53143
299494,713.7945
299495,392.31744
299496,2743.6575
299497,2266.8972
299498,1223.1775
299499,1425.5137
299500,454.62576
299501,3221.126
299502,2671.9832
299503,1437.7754
299504,1691.4558
299505,117.41777
299506,826.64606
299507,681.07477
299508,371.17322
299509,430.25735
299510,230.15408
299511,1646.4414
299512,1353.4116
299513,733.7873
299514,851.3207
299515,269.37747
299516,1944.3977
299517,1605.1321
299518,875.24774
299519,1009.72284
299520,755.28815
299521,724.51215
299522,595.52057
299523,326.60425
299524,380.49442
299525,492.36728
299526,1458.3965
299527,1199.3895
299528,641.6236
299529,747.0158
299530,308.4614
299531,1722.8848
299532,1414.6632
299533,761.81793
299534,889.9095
299535,99.174095
299536,710.60004
299537,585.1838
299538,318.29755
299539,371.155
299540,198.36497
299541,1412.8625
299542,1160.498
299543,627.26385
299544,726.11346
299545,230.69318
299546,1675.7285
299547,1370.6555
299548,746.16095
299549,871.65375
299550,70.6777
299551,525.11786
299552,432.62418
299553,236.11229
299554,272.3049
299555,149.65128
299556,1040.6295
299557,857.77325
299558,464.25998
299559,536.47284
299560,170.7709
299561,1233.3608
299562,1015.74243
299563,552.9923
299564,639.19305
299565,750.4448
299566,16.324474
299567,12.01341
299568,21.981339
299569,11.500703
299570,397.79858
299571,37.710537
299572,31.040009
299573,16.485638
299574,19.48418
299575,185.66783
299576,43.27821
299577,35.84012
299578,19.534058
299579,21.944183
299580,194.72552
299581,1372.2388
299582,1122.9934
299583,615.53143
299584,713.7945
299585,392.31744
299586,2743.6575
299587,2266.8972
299588,1223.1775
299589,1425.5137
299590,454.62576
299591,3221.126
299592,2671.9832
299593,1437.7754
299594,1691.4558
299595,117.41777
299596,826.64606
299597,681.07477
299598,371.17322
299599,430.25735
299600,230.15408
299601,1646.4414
299602,1353.4116
299603,733.7873
299604,851.3207
299605,269.37747
299606,1944.3977
299607,1605.1321
299608,875.24774
299609,1009.72284
299610,755.28815
299611,724.51215
299612,595.52057
299613,326.60425
299614,380.49442
299615,492.36728
299616,1458.3965
299617,1199.3895
299618,641.6236
299619,747.0158
299620,308.4614
299621,1722.8848
299622,1414.6632
299623,761.81793
299624,889.9095
299625,99.174095
299626,710.60004
299627,585.1838
299628,318.29755
299629,371.155
299630,198.36497
299631,1412.8625
299632,1160.498
299633,627.26385
299634,726.11346
299635,230.69318
299636,1675.7285
299637,1370.6555
299638,746.16095
299639,871.65375
299640,70.6777
299641,525.11786
299642,432.62418
299643,236.11229
299644,272.3049
299645,149.65128
299646,1040.6295
299647,857.77325
299648,464.25998
299649,536.47284
299650,170.7709
299651,1233.3608
299652,1015.74243
299653,552.9923
299654,639.19305
299655,750.4448
299656,16.324474
299657,12.01341
299658,21.981339
299659,11.500703
299660,397.79858
299661,37.710537
299662,31.040009
299663,16.485638
299664,19.48418
299665,185.66783
299666,43.27821
299667,35.84012
299668,19.534058
299669,21.944183
299670,194.72552
299671,1372.2388
299672,1122.9934
299673,615.53143
299674,713.7945
299675,392.31744
299676,2743.6575
299677,2266.8972
299678,1223.1775
299679,1425.5137
299680,454.62576
299681,3221.126
299682,2671.9832
299683,1437.7754
299684,1691.4558
299685,117.41777
299686,826.64606
299687,681.07477
299688,371.17322
299689,430.25735
299690,230.15408
299691,1646.4414
299692,1353.4116
299693,733.7873
299694,851.3207
299695,269.37747
299696,1944.3977
299697,1605.1321
299698,875.24774
299699,1009.72284
299700,755.28815
299701,724.51215
299702,595.52057
299703,326.60425
299704,380.49442
299705,492.36728
299706,1458.3965
299707,1199.3895
299708,641.6236
299709,747.0158
299710,308.4614
299711,1722.8848
299712,1414.6632
299713,761.81793
299714,889.9095
299715,99.174095
299716,710.60004
299717,585.1838
299718,318.29755
299719,371.155
299720,198.36497
299721,1412.8625
299722,1160.498
299723,627.26385
299724,726.11346
299725,230.69318
299726,1675.7285
299727,1370.6555
299728,746.16095
299729,871.65375
299730,70.6777
299731,525.11786
299732,432.62418
299733,236.11229
299734,272.3049
299735,149.65128
299736,1040.6295
299737,857.77325
299738,464.25998
299739,536.47284
299740,170.7709
299741,1233.3608
299742,1015.74243
299743,552.9923
299744,639.19305
299745,750.4448
299746,16.324474
299747,12.01341
299748,21.981339
299749,11.500703
299750,397.79858
299751,37.710537
299752,31.040009
299753,16.485638
299754,19.48418
299755,185.66783
299756,43.27821
299757,35.84012
299758,19.534058
299759,21.944183
299760,194.72552
299761,1372.2388
299762,1122.9934
299763,615.53143
299764,713.7945
299765,392.31744
299766,2743.6575
299767,2266.8972
299768,1223.1775
299769,1425.5137
299770,454.62576
299771,3221.126
299772,2671.9832
299773,1437.7754
299774,1691.4558
299775,117.41777
299776,826.64606
299777,681.07477
299778,371.17322
299779,430.25735
299780,230.15408
299781,1646.4414
299782,1353.4116
299783,733.7873
299784,851.3207
299785,269.37747
299786,1944.3977
299787,1605.1321
299788,875.24774
299789,1009.72284
299790,755.28815
299791,724.51215
299792,595.52057
299793,326.60425
299794,380.49442
299795,492.36728
299796,1458.3965
299797,1199.3895
299798,641.6236
299799,747.0158
299800,308.4614
299801,1722.8848
299802,1414.6632
299803,761.81793
299804,889.9095
299805,99.174095
299806,710.60004
299807,585.1838
299808,318.29755
299809,371.155
299810,198.36497
299811,1412.8625
299812,1160.498
299813,627.26385
299814,726.11346
299815,230.69318
299816,1675.7285
299817,1370.6555
299818,746.16095
299819,871.65375
299820,70.6777
299821,525.11786
299822,432.62418
299823,236.11229
299824,272.3049
299825,149.65128
299826,1040.6295
299827,857.77325
299828,464.25998
299829,536.47284
299830,170.7709
299831,1233.3608
299832,1015.74243
299833,552.9923
299834,639.19305
299835,750.4448
299836,16.324474
299837,12.01341
299838,21.981339
299839,11.500703
299840,397.79858
299841,37.710537
299842,31.040009
299843,16.485638
299844,19.48418
299845,185.66783
299846,43.27821
299847,35.84012
299848,19.534058
299849,21.944183
299850,194.72552
299851,1372.2388
299852,1122.9934
299853,615.53143
299854,713.7945
299855,392.31744
299856,2743.6575
299857,2266.8972
299858,1223.1775
299859,1425.5137
299860,454.62576
299861,3221.126
299862,2671.9832
299863,1437.7754
299864,1691.4558
299865,117.41777
299866,826.64606
299867,681.07477
299868,371.17322
299869,430.25735
299870,230.15408
299871,1646.4414
299872,1353.4116
299873,733.7873
299874,851.3207
299875,269.37747
299876,1944.3977
299877,1605.1321
299878,875.24774
299879,1009.72284
299880,755.28815
299881,724.51215
299882,595.52057
299883,326.60425
299884,380.49442
299885,492.36728
299886,1458.3965
299887,1199.3895
299888,641.6236
299889,747.0158
299890,308.4614
299891,1722.8848
299892,1414.6632
299893,761.81793
299894,889.9095
299895,99.174095
299896,710.60004
299897,585.1838
299898,318.29755
299899,371.155
299900,198.36497
299901,1412.8625
299902,1160.498
299903,627.26385
299904,726.11346
299905,230.69318
299906,1675.7285
299907,1370.6555
299908,746.16095
299909,871.65375
299910,70.6777
299911,525.11786
299912,432.62418
299913,236.11229
299914,272.3049
299915,149.65128
299916,1040.6295
299917,857.77325
299918,464.25998
299919,536.47284
299920,170.7709
299921,1233.3608
299922,1015.74243
299923,552.9923
299924,639.19305
299925,750.4448
299926,16.324474
299927,12.01341
299928,21.981339
299929,11.500703
299930,397.79858
299931,37.710537
299932,31.040009
299933,16.485638
299934,19.48418
299935,185.66783
299936,43.27821
299937,35.84012
299938,19.534058
299939,21.944183
299940,194.72552
299941,1372.2388
299942,1122.9934
299943,615.53143
299944,713.7945
299945,392.31744
299946,2743.6575
299947,2266.8972
299948,1223.1775
299949,1425.5137
299950,454.62576
299951,3221.126
299952,2671.9832
299953,1437.7754
299954,1691.4558
299955,117.41777
299956,826.64606
299957,681.07477
299958,371.17322
299959,430.25735
299960,230.15408
299961,1646.4414
299962,1353.4116
299963,733.7873
299964,851.3207
299965,269.37747
299966,1944.3977
299967,1605.1321
299968,875.24774
299969,1009.72284
299970,755.28815
299971,724.51215
299972,595.52057
299973,326.60425
299974,380.49442
299975,492.36728
299976,1458.3965
299977,1199.3895
299978,641.6236
299979,747.0158
299980,308.4614
299981,1722.8848
299982,1414.6632
299983,761.81793
299984,889.9095
299985,99.174095
299986,710.60004
299987,585.1838
299988,318.29755
299989,371.155
299990,198.36497
299991,1412.8625
299992,1160.498
299993,627.26385
299994,726.11346
299995,230.69318
299996,1675.7285
299997,1370.6555
299998,746.16095
299999,871.65375
300000,70.6777
300001,525.11786
300002,432.62418
300003,236.11229
300004,272.3049
300005,149.65128
300006,1040.6295
300007,857.77325
300008,464.25998
300009,536.47284
300010,170.7709
300011,1233.3608
300012,1015.74243
300013,552.9923
300014,639.19305
300015,750.4448
300016,16.324474
300017,12.01341
300018,21.981339
300019,11.500703
300020,397.79858
300021,37.710537
300022,31.040009
300023,16.485638
300024,19.48418
300025,185.66783
300026,43.27821
300027,35.84012
300028,19.534058
300029,21.944183
300030,194.72552
300031,1372.2388
300032,1122.9934
300033,615.53143
300034,713.7945
300035,392.31744
300036,2743.6575
300037,2266.8972
300038,1223.1775
300039,1425.5137
300040,454.62576
300041,3221.126
300042,2671.9832
300043,1437.7754
300044,1691.4558
300045,117.41777
300046,826.64606
300047,681.07477
300048,371.17322
300049,430.25735
300050,230.15408
300051,1646.4414
300052,1353.4116
300053,733.7873
300054,851.3207
300055,269.37747
300056,1944.3977
300057,1605.1321
300058,875.24774
300059,1009.72284
300060,755.28815
300061,724.51215
300062,595.52057
300063,326.60425
300064,380.49442
300065,492.36728
300066,1458.3965
300067,1199.3895
300068,641.6236
300069,747.0158
300070,308.4614
300071,1722.8848
300072,1414.6632
300073,761.81793
300074,889.9095
300075,99.174095
300076,710.60004
300077,585.1838
300078,318.29755
300079,371.155
300080,198.36497
300081,1412.8625
300082,1160.498
300083,627.26385
300084,726.11346
300085,230.69318
300086,1675.7285
300087,1370.6555
300088,746.16095
300089,871.65375
300090,70.6777
300091,525.11786
300092,432.62418
300093,236.11229
300094,272.3049
300095,149.65128
300096,1040.6295
300097,857.77325
300098,464.25998
300099,536.47284
300100,170.7709
300101,1233.3608
300102,1015.74243
300103,552.9923
300104,639.19305
300105,750.4448
300106,16.324474
300107,12.01341
300108,21.981339
300109,11.500703
300110,397.79858
300111,37.710537
300112,31.040009
300113,16.485638
300114,19.48418
300115,185.66783
300116,43.27821
300117,35.84012
300118,19.534058
300119,21.944183
300120,194.72552
300121,1372.2388
300122,1122.9934
300123,615.53143
300124,713.7945
300125,392.31744
300126,2743.6575
300127,2266.8972
300128,1223.1775
300129,1425.5137
300130,454.62576
300131,3221.126
300132,2671.9832
300133,1437.7754
300134,1691.4558
300135,117.41777
300136,826.64606
300137,681.07477
300138,371.17322
300139,430.25735
300140,230.15408
300141,1646.4414
300142,1353.4116
300143,733.7873
300144,851.3207
300145,269.37747
300146,1944.3977
300147,1605.1321
300148,875.24774
300149,1009.72284
300150,755.28815
300151,724.51215
300152,595.52057
300153,326.60425
300154,380.49442
300155,492.36728
300156,1458.3965
300157,1199.3895
300158,641.6236
300159,747.0158
300160,308.4614
300161,1722.8848
300162,1414.6632
300163,761.81793
300164,889.9095
300165,99.174095
300166,710.60004
300167,585.1838
300168,318.29755
300169,371.155
300170,198.36497
300171,1412.8625
300172,1160.498
300173,627.26385
300174,726.11346
300175,230.69318
300176,1675.7285
300177,1370.6555
300178,746.16095
300179,871.65375
300180,70.6777
300181,525.11786
300182,432.62418
300183,236.11229
300184,272.3049
300185,149.65128
300186,1040.6295
300187,857.77325
300188,464.25998
300189,536.47284
300190,170.7709
300191,1233.3608
300192,1015.74243
300193,552.9923
300194,639.19305
300195,750.4448
300196,16.324474
300197,12.01341
300198,21.981339
300199,11.500703
300200,397.79858
300201,37.710537
300202,31.040009
300203,16.485638
300204,19.48418
300205,185.66783
300206,43.27821
300207,35.84012
300208,19.534058
300209,21.944183
300210,194.72552
300211,1372.2388
300212,1122.9934
300213,615.53143
300214,713.7945
300215,392.31744
300216,2743.6575
300217,2266.8972
300218,1223.1775
300219,1425.5137
300220,454.62576
300221,3221.126
300222,2671.9832
300223,1437.7754
300224,1691.4558
300225,117.41777
300226,826.64606
300227,681.07477
300228,371.17322
300229,430.25735
300230,230.15408
300231,1646.4414
300232,1353.4116
300233,733.7873
300234,851.3207
300235,269.37747
300236,1944.3977
300237,1605.1321
300238,875.24774
300239,1009.72284
300240,755.28815
300241,724.51215
300242,595.52057
300243,326.60425
300244,380.49442
300245,492.36728
300246,1458.3965
300247,1199.3895
300248,641.6236
300249,747.0158
300250,308.4614
300251,1722.8848
300252,1414.6632
300253,761.81793
300254,889.9095
300255,99.174095
300256,710.60004
300257,585.1838
300258,318.29755
300259,371.155
300260,198.36497
300261,1412.8625
300262,1160.498
300263,627.26385
300264,726.11346
300265,230.69318
300266,1675.7285
300267,1370.6555
300268,746.16095
300269,871.65375
300270,70.6777
300271,525.11786
300272,432.62418
300273,236.11229
300274,272.3049
300275,149.65128
300276,1040.6295
300277,857.77325
300278,464.25998
300279,536.47284
300280,170.7709
300281,1233.3608
300282,1015.74243
300283,552.9923
300284,639.19305
300285,750.4448
300286,16.324474
300287,12.01341
300288,21.981339
300289,11.500703
300290,397.79858
300291,37.710537
300292,31.040009
300293,16.485638
300294,19.48418
300295,185.66783
300296,43.27821
300297,35.84012
300298,19.534058
300299,21.944183
300300,194.72552
300301,1372.2388
300302,1122.9934
300303,615.53143
300304,713.7945
300305,392.31744
300306,2743.6575
300307,2266.8972
300308,1223.1775
300309,1425.5137
300310,454.62576
300311,3221.126
300312,2671.9832
300313,1437.7754
300314,1691.4558
300315,117.41777
300316,826.64606
300317,681.07477
300318,371.17322
300319,430.25735
300320,230.15408
300321,1646.4414
300322,1353.4116
300323,733.7873
300324,851.3207
300325,269.37747
300326,1944.3977
300327,1605.1321
300328,875.24774
300329,1009.72284
300330,755.28815
